date,temp
2024-01-08,-6.3584933
2024-01-09,-2.8436704
2024-01-10,-0.86528254
2024-01-11,-0.05741741
2024-01-12,-0.18319847
2024-01-13,-1.0375514
2024-01-14,1.2251058
2024-01-15,-1.3355727
2024-01-16,-5.1708674
2024-01-17,-0.13421775
2024-01-18,-1.2487082
2024-01-19,0.21143292
2024-01-20,2.5201135
2024-01-21,-0.77556753
2024-01-22,-1.6057992
2024-01-23,-7.4625716
2024-01-24,-8.399405
2024-01-25,-5.8015323
2024-01-26,-0.7722907
2024-01-27,1.8402095
2024-01-28,1.5800538
2024-01-29,1.4149384
2024-01-30,2.7762446
2024-01-31,3.015432
2024-02-01,3.707315
2024-02-02,0.0075535574
2024-02-03,1.1277795
2024-02-04,1.1876664
2024-02-05,3.0492396
2024-02-06,-0.48729375
2024-02-07,0.068182446
2024-02-08,0.44202945
2024-02-09,0.37384745
2024-02-10,0.88615465
2024-02-11,2.4113631
2024-02-12,0.51916075
2024-02-13,2.5590625
2024-02-14,2.908793
2024-02-15,6.486894
2024-02-16,1.7433782
2024-02-17,2.854216
2024-02-18,3.2583585
2024-02-19,3.7914796
2024-02-20,5.0070806
2024-02-21,2.5069594
2024-02-22,-0.10878136
2024-02-23,0.33804366
2024-02-24,2.3477645
2024-02-25,3.478664
2024-02-26,1.5202403
2024-02-27,3.987864
2024-02-28,4.7293544
2024-02-29,6.070854
2024-03-01,4.308109
2024-03-02,-3.4313235
2024-03-03,1.4281344
2024-03-04,4.7938256
2024-03-05,5.488345
2024-03-06,4.3512187
2024-03-07,4.7319293
2024-03-08,4.596868
2024-03-09,2.6358256
2024-03-10,3.4891648
2024-03-11,6.697727
2024-03-12,6.941628
2024-03-13,6.2038383
2024-03-14,6.452419
2024-03-15,8.657634
2024-03-16,6.986417
2024-03-17,9.322915
2024-03-18,4.0678363
2024-03-19,6.68671
2024-03-20,4.3928313
2024-03-21,3.3803334
2024-03-22,7.154852
2024-03-23,6.094054
2024-03-24,12.574804
2024-03-25,12.847731
2024-03-26,10.617831
2024-03-27,7.576629
2024-03-28,9.89249
2024-03-29,8.910763
2024-03-30,5.711553
2024-03-31,9.632915
2024-04-01,9.274726
2024-04-02,11.891549
2024-04-03,11.978041
2024-04-04,11.101085
2024-04-05,13.401642
2024-04-06,11.960332
2024-04-07,12.242644
2024-04-08,12.382933
2024-04-09,11.772405
2024-04-10,11.834566
2024-04-11,12.357639
2024-04-12,14.211309
2024-04-13,13.20624
2024-04-14,13.341659
2024-04-15,15.287592
2024-04-16,12.287561
2024-04-17,12.748017
2024-04-18,12.510962
2024-04-19,13.314723
2024-04-20,14.348859
2024-04-21,13.840244
2024-04-22,15.311319
2024-04-23,15.847511
2024-04-24,15.3193245
2024-04-25,12.793961
2024-04-26,13.26946
2024-04-27,14.35838
2024-04-28,14.586371
2024-04-29,15.43598
2024-04-30,16.059181
2024-05-01,15.650332
2024-05-02,14.817663
2024-05-03,16.212305
2024-05-04,16.490929
2024-05-05,16.427294
2024-05-06,13.485229
2024-05-07,13.542812
2024-05-08,13.9012575
2024-05-09,15.277331
2024-05-10,15.88418
2024-05-11,17.603855
2024-05-12,15.063421
2024-05-13,15.622593
2024-05-14,17.19682
2024-05-15,17.523767
2024-05-16,14.772056
2024-05-17,15.791697
2024-05-18,16.198725
