date,temp
2024-01-08,-6.020269
2024-01-09,-2.5176644
2024-01-10,-0.06632092
2024-01-11,-0.46367982
2024-01-12,-0.13358356
2024-01-13,-0.9292712
2024-01-14,1.1257615
2024-01-15,-1.0977254
2024-01-16,-4.1057677
2024-01-17,0.087373234
2024-01-18,-1.3684802
2024-01-19,2.0578732
2024-01-20,3.1157537
2024-01-21,-0.66150236
2024-01-22,-1.7359614
2024-01-23,-7.2794833
2024-01-24,-8.132805
2024-01-25,-4.283235
2024-01-26,-1.7095065
2024-01-27,1.3582454
2024-01-28,0.57392263
2024-01-29,-1.0398688
2024-01-30,1.2327237
2024-01-31,1.5405402
2024-02-01,3.3845096
2024-02-02,-0.69671774
2024-02-03,1.2949262
2024-02-04,1.5890794
2024-02-05,3.920133
2024-02-06,-1.6912093
2024-02-07,0.6716962
2024-02-08,0.5977254
2024-02-09,1.6855044
2024-02-10,0.89255476
2024-02-11,1.739821
2024-02-12,0.5238528
2024-02-13,3.2204823
2024-02-14,4.629498
2024-02-15,7.5608535
2024-02-16,0.915051
2024-02-17,3.216762
2024-02-18,4.04022
2024-02-19,4.2918315
2024-02-20,4.152537
2024-02-21,3.2031884
2024-02-22,0.11882637
2024-02-23,0.17988633
2024-02-24,2.3494554
2024-02-25,3.3309054
2024-02-26,2.893046
2024-02-27,3.8167777
2024-02-28,5.479426
2024-02-29,6.055737
2024-03-01,3.3535514
2024-03-02,-4.254926
2024-03-03,1.0987353
2024-03-04,4.953072
2024-03-05,6.356067
2024-03-06,5.4393907
2024-03-07,4.51308
2024-03-08,3.1043372
2024-03-09,2.6036649
2024-03-10,2.709415
2024-03-11,5.888491
2024-03-12,6.7812653
2024-03-13,5.9761896
2024-03-14,6.127629
2024-03-15,8.3796
2024-03-16,6.649877
2024-03-17,9.173985
2024-03-18,3.8872352
2024-03-19,6.541997
2024-03-20,4.8974032
2024-03-21,4.2644525
2024-03-22,6.2687554
2024-03-23,8.482806
2024-03-24,10.929898
2024-03-25,12.837426
2024-03-26,9.511488
2024-03-27,6.896311
2024-03-28,9.924245
2024-03-29,8.438053
2024-03-30,6.395319
2024-03-31,9.653219
2024-04-01,9.073021
2024-04-02,10.7606945
2024-04-03,11.827183
2024-04-04,12.421673
2024-04-05,13.534991
2024-04-06,10.949295
2024-04-07,11.485124
2024-04-08,13.065494
2024-04-09,12.2998085
2024-04-10,13.121374
2024-04-11,11.749306
2024-04-12,13.8809
2024-04-13,13.633983
2024-04-14,13.630292
2024-04-15,15.629726
2024-04-16,11.955364
2024-04-17,11.556046
2024-04-18,12.390569
2024-04-19,13.635249
2024-04-20,13.806831
2024-04-21,13.079961
2024-04-22,14.767703
2024-04-23,15.926656
2024-04-24,15.234921
2024-04-25,12.595195
2024-04-26,13.5433445
2024-04-27,15.454644
2024-04-28,15.190142
2024-04-29,16.00143
2024-04-30,16.409649
2024-05-01,14.742995
2024-05-02,15.155709
2024-05-03,15.668397
2024-05-04,16.732727
2024-05-05,16.891737
2024-05-06,14.5183935
2024-05-07,13.581489
2024-05-08,13.955678
2024-05-09,15.320688
2024-05-10,14.971535
2024-05-11,15.959198
2024-05-12,15.744123
2024-05-13,15.457983
2024-05-14,16.990585
2024-05-15,17.04091
2024-05-16,13.80136
2024-05-17,14.961153
2024-05-18,16.812351
2024-05-19,18.609154
2024-05-20,18.563835
2024-05-21,18.417152
2024-05-22,18.547792
2024-05-23,17.575125
2024-05-24,17.706757
2024-05-25,17.614239
2024-05-26,18.595163
2024-05-27,18.057276
2024-05-28,17.245438
2024-05-29,18.813457
2024-05-30,19.32208
2024-05-31,19.879322
2024-06-01,19.261673
2024-06-02,19.42872
2024-06-03,19.462841
2024-06-04,19.684921
2024-06-05,20.693691
2024-06-06,20.7214
2024-06-07,21.197735
2024-06-08,21.073996
2024-06-09,20.420843
2024-06-10,21.031607
2024-06-11,21.75794
2024-06-12,21.696745
2024-06-13,21.927742
2024-06-14,22.108395
2024-06-15,22.687656
2024-06-16,22.306591
2024-06-17,22.348392
2024-06-18,22.245544
2024-06-19,22.838717
2024-06-20,23.389053
2024-06-21,24.065819
2024-06-22,23.790909
2024-06-23,22.993687
2024-06-24,23.342085
2024-06-25,23.303661
2024-06-26,23.513945
2024-06-27,23.803999
2024-06-28,24.081997
2024-06-29,24.067835
2024-06-30,24.058739
2024-07-01,23.10133
2024-07-02,23.417936
2024-07-03,22.907515
2024-07-04,24.226229
2024-07-05,24.566603
2024-07-06,23.407887
2024-07-07,23.925146
2024-07-08,23.825714
2024-07-09,23.683807
2024-07-10,24.317087
2024-07-11,25.2094
2024-07-12,24.808765
2024-07-13,24.979876
2024-07-14,25.79157
2024-07-15,26.407291
2024-07-16,26.821133
2024-07-17,26.52536
2024-07-18,25.141382
2024-07-19,23.94747
2024-07-20,25.384003
2024-07-21,25.455532
2024-07-22,25.33308
2024-07-23,24.62959
2024-07-24,24.661186
2024-07-25,25.855192
2024-07-26,27.004757
2024-07-27,27.341633
2024-07-28,28.111198
2024-07-29,27.702606
2024-07-30,26.570473
2024-07-31,26.515345
2024-08-01,26.807629
2024-08-02,27.004501
2024-08-03,26.877295
2024-08-04,27.346712
2024-08-05,27.978237
2024-08-06,28.393225
2024-08-07,28.197878
2024-08-08,28.033092
2024-08-09,27.54439
2024-08-10,27.645372
2024-08-11,28.046787
2024-08-12,28.177574
2024-08-13,28.685654
2024-08-14,28.802355
2024-08-15,28.685314
2024-08-16,28.632675
2024-08-17,28.649479
2024-08-18,28.53802
2024-08-19,28.445354
