date,temp
2024-01-08,-6.21067
2024-01-09,-2.5905013
2024-01-10,-0.74754095
2024-01-11,-0.6169133
2024-01-12,-0.16541626
2024-01-13,-1.0305686
2024-01-14,0.83822775
2024-01-15,-1.1921058
2024-01-16,-4.3122344
2024-01-17,-0.48733285
2024-01-18,-1.6898971
2024-01-19,1.4140525
2024-01-20,2.6732001
2024-01-21,-0.46210626
2024-01-22,-2.2155871
2024-01-23,-7.075975
2024-01-24,-8.580385
2024-01-25,-5.5817027
2024-01-26,-3.2388644
2024-01-27,-0.7530675
2024-01-28,-0.5389161
2024-01-29,-1.5192094
2024-01-30,0.17146347
2024-01-31,1.2612224
2024-02-01,3.15311
2024-02-02,-0.2739139
2024-02-03,1.135983
2024-02-04,1.2217946
2024-02-05,3.5091987
2024-02-06,-1.271172
2024-02-07,0.0699229
2024-02-08,0.081362225
2024-02-09,1.0110841
2024-02-10,0.5193124
2024-02-11,1.323628
2024-02-12,0.37603423
2024-02-13,2.6196866
2024-02-14,4.2777066
2024-02-15,7.1717362
2024-02-16,1.5667424
2024-02-17,2.6552377
2024-02-18,3.369595
2024-02-19,3.677462
2024-02-20,3.8698153
2024-02-21,2.657024
2024-02-22,-0.12575485
2024-02-23,-0.40455583
2024-02-24,1.3598638
2024-02-25,2.2716079
2024-02-26,2.1878123
2024-02-27,2.6507077
2024-02-28,4.054687
2024-02-29,5.1645346
2024-03-01,3.5591598
2024-03-02,-3.0099187
2024-03-03,0.5892854
2024-03-04,3.946301
2024-03-05,5.140281
2024-03-06,5.2516627
2024-03-07,4.5239024
2024-03-08,3.1408439
2024-03-09,2.6103482
2024-03-10,2.7296891
2024-03-11,4.773235
2024-03-12,6.1146765
2024-03-13,5.8377895
2024-03-14,5.6827555
2024-03-15,7.779679
2024-03-16,6.7810483
2024-03-17,8.79386
2024-03-18,4.4752574
2024-03-19,6.580816
2024-03-20,5.1609697
2024-03-21,4.664104
2024-03-22,6.2511897
2024-03-23,7.7344213
2024-03-24,10.152393
2024-03-25,11.810366
2024-03-26,9.694244
2024-03-27,6.391779
2024-03-28,9.226528
2024-03-29,8.600173
2024-03-30,6.5190935
2024-03-31,9.263144
2024-04-01,9.318405
2024-04-02,10.554819
2024-04-03,11.848046
2024-04-04,12.4316635
2024-04-05,13.219136
2024-04-06,11.504628
2024-04-07,11.69842
2024-04-08,12.838951
2024-04-09,12.472774
2024-04-10,12.633393
2024-04-11,11.805276
2024-04-12,13.504238
2024-04-13,13.585366
2024-04-14,13.436217
2024-04-15,14.934974
2024-04-16,12.072666
2024-04-17,11.389902
2024-04-18,12.115213
2024-04-19,13.210684
2024-04-20,13.572448
2024-04-21,12.925078
2024-04-22,14.195458
2024-04-23,15.545754
2024-04-24,15.185328
2024-04-25,12.559542
2024-04-26,13.129356
2024-04-27,14.724374
2024-04-28,14.924516
2024-04-29,15.580085
2024-04-30,15.816339
2024-05-01,14.761979
2024-05-02,14.689311
2024-05-03,15.446846
2024-05-04,16.375954
2024-05-05,16.648373
2024-05-06,14.725387
2024-05-07,13.380114
2024-05-08,13.662984
2024-05-09,14.641948
2024-05-10,14.64092
2024-05-11,15.3201885
2024-05-12,15.156099
2024-05-13,15.196283
2024-05-14,16.235449
2024-05-15,16.321026
2024-05-16,13.61482
2024-05-17,14.358275
2024-05-18,16.034355
2024-05-19,17.699306
2024-05-20,18.016043
2024-05-21,17.774883
2024-05-22,17.850914
2024-05-23,17.140917
2024-05-24,17.036848
2024-05-25,17.057848
2024-05-26,17.962906
2024-05-27,17.460072
