date,temp
2024-01-17,-0.37870172
2024-01-18,-1.8087592
2024-01-19,-0.14439346
2024-01-20,0.28265616
2024-01-21,-2.2301412
2024-01-22,-3.5911899
2024-01-23,-6.191974
2024-01-24,-7.6012244
2024-01-25,-6.3261676
2024-01-26,-4.026445
2024-01-27,0.8982682
2024-01-28,0.62536955
2024-01-29,-0.08783104
2024-01-30,1.8557372
2024-01-31,2.3472648
2024-02-01,3.6545968
2024-02-02,-0.18486454
2024-02-03,1.7157979
2024-02-04,1.4370341
2024-02-05,2.8217692
2024-02-06,-1.70505
2024-02-07,-0.37848428
2024-02-08,0.40193412
2024-02-09,1.8985467
2024-02-10,0.9353814
2024-02-11,1.6865449
2024-02-12,0.6092553
2024-02-13,3.183104
2024-02-14,3.3614564
2024-02-15,6.4796605
2024-02-16,1.0801501
2024-02-17,3.2638078
2024-02-18,3.9813352
2024-02-19,3.4735742
2024-02-20,3.504455
2024-02-21,2.0700002
2024-02-22,-0.80111647
2024-02-23,-0.87999487
2024-02-24,0.931787
2024-02-25,2.758885
2024-02-26,2.3938355
2024-02-27,3.9149308
2024-02-28,5.012958
2024-02-29,5.894444
2024-03-01,3.4979596
2024-03-02,-2.3586135
2024-03-03,-1.1206374
2024-03-04,2.8154159
2024-03-05,5.451769
2024-03-06,4.3553987
2024-03-07,3.1735053
2024-03-08,1.6946807
2024-03-09,0.73341036
2024-03-10,1.4259992
2024-03-11,4.900904
2024-03-12,6.2166195
2024-03-13,5.670074
2024-03-14,5.097136
2024-03-15,7.567876
2024-03-16,5.9807224
2024-03-17,9.046135
2024-03-18,4.124311
2024-03-19,6.392436
2024-03-20,3.9168324
2024-03-21,2.8056026
2024-03-22,5.604113
2024-03-23,6.093689
2024-03-24,10.025563
2024-03-25,11.605953
2024-03-26,8.971998
2024-03-27,5.9638934
2024-03-28,10.161915
2024-03-29,9.018758
2024-03-30,6.355789
2024-03-31,9.313153
2024-04-01,9.428399
2024-04-02,10.683215
2024-04-03,12.188324
2024-04-04,11.910631
2024-04-05,12.855522
2024-04-06,11.163715
2024-04-07,12.082273
2024-04-08,13.040923
2024-04-09,12.295126
2024-04-10,12.31959
2024-04-11,11.287784
2024-04-12,13.604865
2024-04-13,13.463411
2024-04-14,13.323048
2024-04-15,14.707587
2024-04-16,11.903763
2024-04-17,11.071579
2024-04-18,12.2639675
2024-04-19,13.359933
2024-04-20,13.302905
2024-04-21,12.378055
2024-04-22,13.609029
2024-04-23,14.581021
2024-04-24,14.407685
2024-04-25,12.252286
2024-04-26,13.04227
2024-04-27,14.43854
2024-04-28,14.4584875
2024-04-29,15.113841
2024-04-30,14.942933
2024-05-01,13.812981
2024-05-02,13.727692
2024-05-03,14.617223
2024-05-04,16.054092
2024-05-05,16.234112
2024-05-06,15.248707
2024-05-07,13.782008
2024-05-08,13.751319
2024-05-09,15.500327
2024-05-10,15.440281
2024-05-11,16.093533
2024-05-12,15.954135
2024-05-13,15.340799
2024-05-14,16.10372
2024-05-15,16.057087
2024-05-16,13.890893
2024-05-17,15.395452
2024-05-18,16.48094
2024-05-19,17.425428
2024-05-20,17.176765
2024-05-21,16.896584
2024-05-22,17.86632
2024-05-23,16.939308
2024-05-24,17.051424
2024-05-25,16.979378
2024-05-26,18.109346
2024-05-27,17.450047
2024-05-28,16.56994
2024-05-29,18.241024
2024-05-30,19.085417
2024-05-31,19.29218
2024-06-01,18.540854
2024-06-02,18.817526
2024-06-03,19.24517
2024-06-04,19.508816
2024-06-05,20.400259
2024-06-06,20.382675
2024-06-07,20.703964
2024-06-08,20.78174
2024-06-09,20.088276
2024-06-10,20.794865
2024-06-11,20.981258
2024-06-12,20.817741
2024-06-13,21.192131
2024-06-14,21.32752
2024-06-15,21.924524
2024-06-16,21.504566
2024-06-17,21.79196
2024-06-18,21.681883
2024-06-19,22.422974
2024-06-20,22.920734
2024-06-21,23.280222
2024-06-22,22.66734
2024-06-23,22.103697
2024-06-24,22.421227
2024-06-25,21.91117
2024-06-26,22.079765
2024-06-27,23.769028
2024-06-28,24.1183
2024-06-29,23.89492
2024-06-30,24.395056
2024-07-01,21.832123
2024-07-02,24.096811
2024-07-03,23.50063
2024-07-04,23.371275
2024-07-05,24.096668
2024-07-06,23.274479
2024-07-07,24.114555
2024-07-08,24.37602
2024-07-09,24.383987
2024-07-10,24.478325
2024-07-11,24.919855
2024-07-12,23.89794
2024-07-13,24.385101
2024-07-14,25.118917
2024-07-15,25.688463
2024-07-16,25.785593
2024-07-17,25.842861
2024-07-18,24.040005
2024-07-19,24.57569
2024-07-20,25.381762
2024-07-21,25.55929
2024-07-22,24.516151
2024-07-23,24.335775
2024-07-24,25.134254
2024-07-25,25.74061
2024-07-26,26.586527
2024-07-27,26.937595
2024-07-28,26.537437
2024-07-29,26.077667
2024-07-30,25.489653
2024-07-31,26.102798
2024-08-01,26.143173
2024-08-02,26.125187
2024-08-03,25.967152
2024-08-04,26.691593
2024-08-05,26.874352
2024-08-06,26.911318
2024-08-07,26.95219
2024-08-08,26.726685
2024-08-09,26.48255
2024-08-10,26.508455
2024-08-11,26.80168
2024-08-12,26.68492
2024-08-13,27.02369
2024-08-14,26.83493
2024-08-15,26.798496
2024-08-16,26.800701
2024-08-17,26.716597
2024-08-18,26.709024
2024-08-19,26.458094
2024-08-20,26.669327
2024-08-21,26.663399
2024-08-22,25.260399
2024-08-23,25.581676
2024-08-24,25.61898
2024-08-25,26.098194
2024-08-26,25.902391
2024-08-27,25.7854
2024-09-05,25.469007
2024-09-06,24.589558
2024-09-07,24.649761
2024-09-08,25.266642
2024-09-09,25.094614
2024-09-10,25.39339
2024-09-11,25.772095
2024-09-12,25.916674
2024-09-13,24.938051
2024-09-14,24.528692
2024-09-15,24.358988
2024-09-16,24.029995
2024-09-17,24.081457
2024-09-18,24.471657
2024-09-19,24.635973
2024-09-20,24.48761
2024-09-21,23.419575
2024-09-22,21.541456
2024-09-23,22.194044
2024-09-24,21.138866
2024-09-25,22.119537
2024-09-26,22.521837
2024-09-27,22.724102
2024-09-28,21.829092
2024-09-29,21.929634
2024-09-30,22.18475
2024-10-01,22.276562
2024-10-02,20.044258
2024-10-03,18.349926
2024-10-04,18.91089
2024-10-05,18.898256
2024-10-06,19.104023
2024-10-07,17.333906
2024-10-08,17.69275
2024-10-09,17.376003
2024-10-10,17.83579
2024-10-11,17.838327
2024-10-12,18.130573
2024-10-13,17.84564
2024-10-14,17.75938
2024-10-15,17.750027
2024-10-16,17.834375
2024-10-17,17.055454
2024-10-18,17.704079
2024-10-19,16.70451
2024-10-20,15.317051
2024-10-21,14.729193
2024-10-22,15.869672
2024-10-23,15.84267
2024-10-24,12.579282
2024-10-25,14.438141
2024-10-26,15.270235
2024-10-27,15.91782
2024-10-28,14.784504
2024-10-29,14.612119
2024-10-30,14.325663
2024-10-31,15.167853
2024-11-01,15.738753
2024-11-02,15.436961
2024-11-03,15.002925
2024-11-04,14.51156
2024-11-05,11.977411
2024-11-06,10.136511
2024-11-07,9.894856
2024-11-08,11.82704
2024-11-09,11.27122
2024-11-10,13.034015
2024-11-11,13.847129
2024-11-12,13.672173
2024-11-13,12.862353
2024-11-14,13.230741
2024-11-15,13.353164
2024-11-16,14.561337
