date,temp
2024-01-08,-4.4326587
2024-01-09,-1.9846787
2024-01-10,0.14566849
2024-01-11,-0.34354165
2024-01-12,0.2598481
2024-01-13,0.09448478
2024-01-14,1.6224551
2024-01-15,0.06760261
2024-01-16,-3.3949695
2024-01-17,0.6984639
2024-01-18,-0.97299623
2024-01-19,2.1244607
2024-01-20,3.936439
2024-01-21,0.66040564
2024-01-22,-0.6120925
2024-01-23,-6.650308
2024-01-24,-8.71171
2024-01-25,-5.200025
2024-01-26,-2.5837903
2024-01-27,-0.20944645
2024-01-28,-0.4099994
2024-01-29,-1.3226237
2024-01-30,0.9323611
2024-01-31,1.2161059
2024-02-01,3.3481765
2024-02-02,0.281589
2024-02-03,1.0968957
2024-02-04,1.8004212
2024-02-05,4.5497756
2024-02-06,0.36048552
2024-02-07,0.850183
2024-02-08,0.06059025
2024-02-09,1.1363921
2024-02-10,1.135426
2024-02-11,1.7945876
2024-02-12,0.36220214
2024-02-13,2.589624
2024-02-14,4.718098
2024-02-15,7.553402
2024-02-16,1.9124885
2024-02-17,2.7720246
2024-02-18,3.5569854
2024-02-19,4.6679006
2024-02-20,4.5207324
2024-02-21,2.8440032
2024-02-22,0.26765487
2024-02-23,0.43534705
2024-02-24,2.4424758
2024-02-25,3.1254344
2024-02-26,2.1913753
2024-02-27,3.2497087
2024-02-28,4.530743
2024-02-29,5.459967
2024-03-01,3.322206
2024-03-02,-4.2391067
2024-03-03,0.94117594
2024-03-04,4.461142
2024-03-05,4.4168744
2024-03-06,4.3867803
2024-03-07,3.8768706
2024-03-08,3.1136117
2024-03-09,1.8965707
2024-03-10,2.080935
2024-03-11,5.323654
2024-03-12,5.34653
2024-03-13,4.7867246
2024-03-14,5.2357116
2024-03-15,7.6036534
2024-03-16,6.157059
2024-03-17,8.984846
2024-03-18,4.104737
2024-03-19,6.188417
2024-03-20,4.3003488
2024-03-21,2.5751033
2024-03-22,6.203702
2024-03-23,7.335001
2024-03-24,10.322834
2024-03-25,12.223326
2024-03-26,8.331597
2024-03-27,6.0927954
2024-03-28,10.494698
2024-03-29,7.4200716
2024-03-30,5.918296
2024-03-31,9.250418
2024-04-01,8.244783
2024-04-02,9.979943
2024-04-03,11.159365
2024-04-04,11.784298
2024-04-05,12.893383
2024-04-06,10.219793
2024-04-07,11.055735
2024-04-08,13.181243
2024-04-09,11.925401
2024-04-10,12.488241
2024-04-11,11.083824
2024-04-12,14.302958
2024-04-13,13.686581
2024-04-14,13.52019
2024-04-15,16.461512
2024-04-16,12.363472
2024-04-17,11.302419
2024-04-18,12.051765
2024-04-19,13.480564
2024-04-20,14.00562
2024-04-21,13.110858
2024-04-22,14.354506
2024-04-23,16.253164
2024-04-24,15.46576
2024-04-25,11.966061
2024-04-26,13.295553
2024-04-27,15.566081
2024-04-28,14.665752
2024-04-29,16.06941
2024-04-30,16.496355
2024-05-01,13.958442
2024-05-02,14.790787
2024-05-03,15.693914
2024-05-04,17.511497
2024-05-05,17.640137
2024-05-06,14.23494
2024-05-07,12.579889
2024-05-08,13.3265295
2024-05-09,15.354692
2024-05-10,15.124638
2024-05-11,16.915892
2024-05-12,15.298645
2024-05-13,14.5838375
2024-05-14,17.497892
2024-05-15,16.464165
2024-05-16,12.621314
2024-05-17,15.325192
2024-05-18,17.406223
2024-05-19,19.420937
2024-05-20,18.371254
2024-05-21,18.10139
2024-05-22,18.875706
2024-05-23,17.249952
2024-05-24,17.827898
2024-05-25,17.614195
2024-05-26,19.282448
2024-05-27,17.826378
2024-05-28,16.523651
2024-05-29,20.449154
2024-05-30,20.074272
2024-05-31,19.720444
2024-06-01,18.212332
2024-06-02,18.930134
2024-06-03,20.025713
2024-06-04,20.213516
2024-06-05,21.39365
2024-06-06,20.552801
2024-06-07,21.364624
2024-06-08,21.16737
2024-06-09,20.411825
2024-06-10,21.776562
2024-06-11,21.962372
2024-06-12,21.985548
2024-06-13,22.7994
2024-06-14,22.502684
2024-06-15,23.217321
2024-06-16,22.21449
2024-06-17,21.973223
2024-06-18,22.082188
2024-06-19,23.734287
2024-06-20,24.165752
2024-06-21,24.767418
2024-06-22,23.549047
2024-06-23,22.755152
2024-06-24,23.72183
2024-06-25,22.65209
2024-06-26,22.863634
2024-06-27,24.657179
2024-06-28,24.371216
2024-06-29,23.609652
2024-06-30,25.11126
2024-07-01,20.303158
2024-07-02,25.47401
2024-07-03,22.788774
2024-07-04,23.339458
2024-07-05,24.73145
2024-07-06,21.96454
2024-07-07,24.054054
2024-07-08,24.709944
2024-07-09,23.3135
2024-07-10,24.42109
2024-07-11,25.0769
2024-07-12,23.977161
2024-07-13,24.69233
2024-07-14,25.741869
2024-07-15,26.459093
2024-07-16,26.854414
2024-07-17,25.766613
2024-07-18,22.310469
2024-07-19,24.052286
2024-07-20,27.059889
2024-07-21,24.931055
2024-07-22,23.383509
2024-07-23,24.424032
