date,temp
2024-01-17,0.40012118
2024-01-18,-1.9396186
2024-01-19,1.4568734
2024-01-20,2.3656907
2024-01-21,-0.37515214
2024-01-22,-1.9727206
2024-01-23,-5.9575706
2024-01-24,-6.9235663
2024-01-25,-4.234712
2024-01-26,-1.7766252
2024-01-27,1.6951451
2024-01-28,1.0529389
2024-01-29,-0.20515777
2024-01-30,2.078505
2024-01-31,2.8124213
2024-02-01,3.8375869
2024-02-02,-0.3238645
2024-02-03,1.4805436
2024-02-04,1.1185956
2024-02-05,3.548409
2024-02-06,-1.3550162
2024-02-07,0.22792481
2024-02-08,-0.1797557
2024-02-09,1.0971723
2024-02-10,-0.50746393
2024-02-11,1.5092902
2024-02-12,0.06459854
2024-02-13,3.1014962
2024-02-14,4.258242
2024-02-15,6.0693784
2024-02-16,0.57499456
2024-02-17,2.2062736
2024-02-18,3.606443
2024-02-19,2.8713298
2024-02-20,2.7524781
2024-02-21,1.8813195
2024-02-22,0.037967186
2024-02-23,0.15942524
2024-02-24,2.6167321
2024-02-25,2.6475196
2024-02-26,1.9725041
2024-02-27,3.562779
2024-02-28,4.7180448
2024-02-29,5.1801558
2024-03-01,3.3886456
2024-03-02,-2.8614163
2024-03-03,1.190681
2024-03-04,5.0282965
2024-03-05,5.416839
2024-03-06,4.2076097
2024-03-07,4.6788
2024-03-08,2.924666
2024-03-09,2.5237594
2024-03-10,2.7240863
2024-03-11,4.825645
2024-03-12,6.134993
2024-03-13,5.409128
2024-03-14,5.7812324
2024-03-15,7.7622814
2024-03-16,6.218182
2024-03-17,9.1188545
2024-03-18,4.4068303
2024-03-19,6.345012
2024-03-20,5.2533555
2024-03-21,4.1317267
2024-03-22,6.725721
2024-03-23,8.14587
2024-03-24,9.86132
2024-03-25,12.7728195
2024-03-26,9.769378
2024-03-27,6.243054
2024-03-28,9.429782
2024-03-29,9.8102
2024-03-30,6.39168
2024-03-31,10.657832
2024-04-01,10.331263
2024-04-02,11.209135
2024-04-03,12.852348
2024-04-04,12.859943
2024-04-05,13.115844
2024-04-06,11.67529
2024-04-07,11.506106
2024-04-08,13.167288
2024-04-09,12.451761
2024-04-10,13.089657
2024-04-11,11.453893
2024-04-12,13.467755
2024-04-13,13.255829
2024-04-14,13.919164
2024-04-15,15.905804
2024-04-16,11.334432
2024-04-17,11.363471
2024-04-18,13.016736
2024-04-19,14.565457
2024-04-20,14.206811
2024-04-21,13.077425
2024-04-22,14.226426
2024-04-23,14.649627
2024-04-24,14.311623
2024-04-25,11.431204
2024-04-26,13.249814
2024-04-27,15.141304
2024-04-28,15.663012
2024-04-29,16.57983
2024-04-30,16.240023
2024-05-01,15.020449
2024-05-02,14.342593
2024-05-03,15.938277
2024-05-04,16.556784
2024-05-05,16.531347
2024-05-06,14.467158
2024-05-07,12.42509
2024-05-08,13.347837
2024-05-09,14.616871
2024-05-10,15.447327
2024-05-11,15.837357
2024-05-12,15.196979
2024-05-13,14.630917
2024-05-14,17.111269
2024-05-15,16.697287
2024-05-16,15.232436
2024-05-17,15.23976
2024-05-18,16.631449
2024-05-19,18.41397
2024-05-20,18.502766
2024-05-21,17.910728
2024-05-22,18.11705
2024-05-23,17.367025
2024-05-24,17.40717
2024-05-25,17.488523
2024-05-26,18.60854
2024-05-27,17.579979
2024-05-28,17.821083
2024-05-29,18.48721
2024-05-30,18.522886
2024-05-31,19.193253
2024-06-01,19.081448
2024-06-02,19.475883
2024-06-03,19.00816
2024-06-04,18.724989
2024-06-05,20.085045
2024-06-06,20.70059
2024-06-07,20.765644
2024-06-08,20.21604
2024-06-09,19.802711
2024-06-10,20.652931
2024-06-11,21.2502
2024-06-12,21.241104
2024-06-13,21.15027
2024-06-14,21.204424
2024-06-15,22.178932
2024-06-16,21.677814
2024-06-17,21.698654
2024-06-18,21.3709
2024-06-19,22.284143
2024-06-20,22.864326
2024-06-21,23.524052
2024-06-22,22.879484
2024-06-23,21.820305
2024-06-24,22.139868
2024-06-25,22.143545
2024-06-26,22.73948
2024-06-27,23.198322
2024-06-28,23.49831
2024-06-29,23.904459
2024-06-30,23.76206
2024-07-01,23.308662
2024-07-02,23.583933
2024-07-03,23.190334
2024-07-04,24.154137
2024-07-05,24.759829
2024-07-06,22.917141
2024-07-07,24.281416
2024-07-08,23.096466
